qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
81240_202007_0606,"No government since the 1990s has recognized housing policy as a complex problem and a social task that requires a strategy of sustainable financing of public and non-profit housing construction, regulation of tenant-landlord relations, and capacitation of local self-governments to manage this complex system.",0,1,,,1,,,
81061_201511_0168,The protection of the environment and nature and the preservation of space are the basis of sustainable economic development.,0,1,,,1,,,
81245_202007_0915,"A sustainable society is a socialist society - it is a society that produces to meet needs, not for the rich minority to make money.",0,1,,,1,,,
81712_202007_0351,the right to a healthy life in a healthy environment).,0,1,,,1,,,
81810_201112_0935,• Preservation of the environment and development of health and spa tourism as a factor in improving health,0,1,,,1,,,
81041_200711_0049,Protect and organize the rural environment,0,1,,,1,,,
81032_201511_0540,"In this mandate, our coalition Government achieved exceptional results in the development of cultural content, taking care that the cultural system visibly and measurably contributes to the overall sustainable social and economic development of the Republic of Croatia in the community of European nations and states.",0,1,,,1,,,
81220_200711_0153,"In this way, a continuous and long-term change in the structure of the Croatian economy will begin - aligned with changes in the global economy, and based on new technologies, new knowledge and environmental protection.",0,1,,,1,,,
81032_201609_1553,It is our obligation to future generations to do everything in our power to protect the environment and space and encourage sustainable development.,0,1,,,1,,,
81810_200311_0296,"• Health and the environment Improve and preserve the quality of the environment, which will enable a healthy life.",0,1,,,1,,,
81032_201112_1068,"The goals of such cooperation are to create conditions for strengthening cross-border cooperation, environmental protection, economic, technological and scientific cooperation, transport and infrastructure connections, articulating common interests at the level of EU institutions, and implementing joint projects from EU funds.",0,1,,,1,,,
81711_201609_0817,"Taking into account the complexity of the marine environment as an ecosystem, but also the value of the sea as a resource, the negative impacts of pressures on the marine environment from both the land and the sea are increasingly pronounced.",0,1,,,1,,,
81810_200311_0374,"The establishment of an efficient system for the protection and rescue of citizens, goods and the environment is the need of every organized society today.",0,1,,,1,,,
81810_201112_0686,"It is necessary to additionally ensure that the decisions made on the need to build rural infrastructure, in addition to the basic economic criterion of profitability of the investment, also contain the criterion of the impact of that decision on the sustainable development of the rural area, that is, the impact of that decision on the demographic picture.",0,1,,,1,,,
81460_201609_1326,"The area of ​​water is not adequately integrated into environmental protection, and it should be included in the department of the Ministry of Environment and Nature Protection, in accordance with the European structure.",0,1,,,1,,,
81711_201609_1511,"The turnaround in the trend of public debt is based on three pillars: (1.) stimulation of economic growth; (2.) fiscal consolidation based on reducing the budget deficit and bringing it to a sustainable level, by implementing measures that do not have a negative effect on growth; (3.) activation of state assets that can directly contribute to the reduction of public debt.",0,1,,,1,,,
82530_201005_0678,"The government unequivocally subscribes to the idea of ​​sustainable development, which means the harmonious interweaving of economic development, social justice and concern for the quality of life with care for nature and natural resources.",0,1,,,1,,,
82610_201710_0583,Renewable resources are used wisely so that they do not threaten the competitiveness of domestic industry and do not burden households with unnecessary expenses.,1,1,,,1,,,
82110_201005_0848,"They see green in education for sustainable development and environmental education (EVVO),",0,1,,,1,,,
82320_200606_0359,"We will actively participate with other parliamentary political parties in reaching an agreement on the basic principles of pension reform in the Czech Republic so that the Czech pension system is long-term stable, financially sustainable and socially adequate and fair according to the following principles:",0,1,,,1,,,
82220_200606_0446,"the obligation to create sustainable graduate and trainee positions for young people,",0,1,,,1,,,
82523_201710_0314,and this with regard to the principle of permanent sustainability,0,1,,,1,,,
82530_201710_0233,"For the sustainability of participation, we will create a considerate social ceiling that will allow access to the necessary care for everyone.",0,1,,,1,,,
82523_200606_0656,respecting the principles of sustainable development (both in decision-making at the state level and in regions and municipalities),0,1,,,1,,,
82610_201710_0628,We will set up a system for long-term sustainable infrastructure quality - Roadway Management System.,1,1,,,1,,,
82413_200606_1515,We want to better support the activities of businesses that lead to the implementation of the concept of sustainable development and sustainable consumption and production.,0,1,,,1,,,
82220_201005_0113,"Environmental protection and sustainable development are important for the preservation of our planet,",0,1,,,1,,,
82220_200606_0178,"Enhancing the quality of the environment, lifestyle and standard of living based on the principles of sustainable development in cooperation with the professional and civil public.",0,1,,,1,,,
82320_201005_0356,"We strive for sustainable development, which leads to the fulfillment of the growing needs of people in harmony with the environment.",0,1,,,1,,,
82110_201005_2144,"The Greens advocate that the funds dedicated to development cooperation are invested primarily in poor countries and support projects that strengthen the own resources, conditions and capacities of local communities for their own sustainable economic growth and responsible politics.",0,1,,,1,,,
82110_200606_1650,SZ will promote solidarity within and between generations with a view to maintaining the sustainability of public finances.,0,1,,,1,,,
82320_201310_0136,We will advocate for the restoration of sustainable economic growth.,0,1,,,1,,,
82413_201310_0697,"In the area of ​​drawing European funds, instead of ""blind"" subsidies, we will give priority to long-term support of sustainable projects, for example in the form of preferential loans.",0,1,,,1,,,
82523_201710_0409,"We will continue to promote the principles of long-term sustainable development, which is the basis of environmental protection and expressed by respect for life in all its forms.",0,1,,,1,,,
82110_200606_0646,We will promote sustainable forest management by involving state forests in the prestigious system of forest certification and timber production.,1,1,,,1,,,
82320_201310_0282,"We will maintain and increase the ecological stability of the landscape, especially through sustainable management in the landscape.",0,1,,,1,,,
82110_201005_1218,it will reduce emissions from large factories as well as pollution from transport in city and town centres.,1,1,,,1,,,
82110_201005_2027,others are convinced that they benefit the sustainability of the world or their health by being vegetarian.,1,1,,,1,,,
82523_201005_0352,"The common denominator of these experiences is the certainty that people who have been able to build a stable and strong non-profit organization and ensure its sustainability,",0,1,,,1,,,
82530_201005_0658,Environmental policy for the future must set the rules of sustainable development in such a way as to ensure the needs of current and future generations.,0,1,,,1,,,
82320_200606_1051,"We will ensure that these projects are co-financed from the state budget to the extent necessary, while the main guide for the provision of subsidies must also be the ability to manage in a sustainable manner.",0,1,,,1,,,
82320_201310_0280,It is necessary to consistently proceed from the principle of sustainable development.,0,1,,,1,,,
82110_201005_0451,but also to ensure the financial sustainability of the public pillar of the pension system.,0,1,,,1,,,
82110_201005_0842,Education is the key to a globalized world and sustainable development,0,1,,,1,,,
82110_201005_0147,"In other words, if it followed the principles of sustainable development.",0,1,,,1,,,
82110_201005_0079,"If you give us your vote, you will also enable us to work in the parliament in the next election period and gradually change the climate in Czech politics.",0,1,,,1,,,
83110_201103_0336,"The foreign policy of a sustainable Estonia must, by its very nature, be a value policy based on national interests, ensuring security and increasing the well-being of Estonian citizens.",0,1,,,1,,,
83110_200703_0074,"Harmonization and so-called ""codification"" of environmental laws in order to create a set of regulations that are unambiguous and with as few contradictions as possible.",0,1,,,1,,,
83611_201903_0761,"With the development of technology, nature has increasingly reduced to an environment that satisfies human consumption needs, which has led to global problems: a decrease in species richness, the destruction of habitats, a decrease in fish stocks, a decrease in clean drinking water reserves and soil fertility, environmental pollution and becoming unfit for habitation.",0,1,,,1,,,
83430_201903_0402,"In order for the treatment to be more effective: We prepare a long-term strategy ""Estonian treatment network"" to ensure high-quality, consistent and sustainable provision of treatment services.",0,1,,,1,,,
83611_201503_1330,"When using the environmental fees received from Ida-Virumaa, we proceed from the need to bring the indicators of the environmental condition of Ida-Virumaa to the average level of Estonia.",0,1,,,1,,,
83410_201503_0487,We support the sustainable joint activities of agricultural producers and the fishing sector.,0,1,,,1,,,
83410_200703_0621,The winter events of 2006 in the Gulf of Finland provided a devastating assessment of our ability to combat environmental pollution.,0,1,,,1,,,
83411_201503_0637,"We will bring chemicals and the field of chemical safety under the administration of the Ministry of the Environment, as it is in most European Union countries.",0,1,,,1,,,
83430_201103_0073,"In order to increase the competitiveness of the Estonian economy, we create a favorable environment for foreign students and top specialists to come to Estonia.",0,1,,,1,,,
83430_200703_0123,"purposeful, publicly assessed and reasonable limitation of environmental use.",0,1,,,1,,,
83411_201903_0700,"We support the forestry program of the Center for Environmental Investments, which is aimed at the development of small-scale wood industries, timber cooperatives based on domestic capital, and diverse wood processing opportunities with the aim of increasing employment in the countryside.",0,1,,,1,,,
83411_201503_0623,"The goal of the Estonian Center Party's environmental policy is to ensure people's health, guarantee environmental safety and balanced use of natural resources.",0,1,,,1,,,
83410_201103_0424,"In order to limit environmental pollution and luxury consumption, we introduce a car tax as a luxury tax based on first registration.",1,1,,,1,,,
83440_201503_0396,"The deepening poverty in Estonia directly damages the social, spiritual and economic sustainability of our country.",0,1,,,1,,,
83430_200703_0277,Widespread adoption of information technology allows us to live economically and save the environment.,0,1,,,1,,,
83430_201103_0620,"To this end, we ensure the increase of competent teachers for environmental education and support the development of nature education programs.",0,1,,,1,,,
83410_201503_0993,"The land, sea and air force units of NATO allies, which are constantly in Estonia, ensure a credible deterrence posture.",0,1,,,1,,,
83720_201503_0473,"For this, we consider it necessary to increase the economic interest of individuals and entrepreneurs in addition to increasing environmental awareness.",0,1,,,1,,,
83110_200703_0099,"(c) economical and sustainable transport organization (public transport, rail transport, increasing the share of light transport, etc.).",1,1,,,1,,,
83611_201503_0103,"While the tax changes are being prepared and implemented, environmental fees must be frozen.",0,1,,,1,,,
83411_201103_0180,"We are creating state-supported long-day schools so that at least 1-6 students of the class would be guaranteed a safe and developing environment, preparation for lessons and hobbies at school.",0,1,,,1,,,
83430_201503_0084,develops a family policy and environment that supports the consistent birth of children and raising them in the family,0,1,,,1,,,
83720_201903_0211,We refrain from imposing stricter environmental requirements on producers than the EU base level.,0,1,,,1,,,
83430_200703_0119,The goal of the Reform Party's environmental policy is to ensure the people of Estonia a clean and naturally diverse living environment that supports the nation's survival and its preservation from generation to generation.,0,1,,,1,,,
83411_200703_0338,"Various municipalities have initiated their own environmental programs, for example the idea of ​​the ""Green Capital of Europe"" proposed by Tallinn.",0,1,,,1,,,
83110_201103_0258,This is a prerequisite for Estonia's sustainability.,0,1,,,1,,,
83411_201903_0654,"Human health and well-being are directly dependent on a clean living environment, therefore agriculture, food production and many other areas are also significantly related to the environment.",0,1,,,1,,,
83430_201503_0131,develops NATO's international cyber exercise environment (NATO Cyber ​​Range),0,1,,,1,,,
83410_201903_0393,2.13. We will end taxation of subsidies paid to forest and agricultural land with environmental restrictions.,0,1,,,1,,,
83110_200703_0027,"The generally understood prerequisites of a good economy are: educated, healthy and safe people living in a supportive environment.",0,1,,,1,,,
86522_199805_0695,"We wish to consistently apply the principle of subsidiarity in all areas of environmental, landscape, nature and territorial management,",0,1,,,1,,,
86110_201004_4129,"In the majority of environmental protection programs, water appears as a resource to be consumed, the consumption and pollution of which must be slowed down.",0,1,,,1,,,
86110_201004_3694,"We plan to regulate and limit the spread of hypermarkets, shopping centers and commercial chains with harmful urban structure, traffic and environmental effects.",1,1,,,1,,,
86421_201004_0095,One million new jobs are needed for sustainable growth and balance to characterize the Hungarian economy.,0,1,,,1,,,
86422_200204_3032,and the conditions for environmental awareness have improved.,0,1,,,1,,,
86110_201004_4234,The quality assurance system of education for sustainability must be developed and applied in practice.,0,1,,,1,,,
86110_201004_3973,The system of accredited continuing education for teachers related to sustainability education has been developed in Hungary.,0,1,,,1,,,
86422_200204_1669,"the dominance of private property, which covers the means of production as well as the resources creating the output of services,",0,1,,,1,,,
86221_201404_1056,"The fundamental dilemma of Hungarian agricultural policy: should we consider agriculture as a sector that we expect to supply the population with healthy food, to provide jobs for those living in the countryside, and at the same time to preserve the inherited landscape, environment, countryside,",0,1,,,1,,,
86110_201404_1328,"In addition, economic operators can also pollute the natural environment essentially for free",0,1,,,1,,,
86421_201004_0236,"and a series of state and community measures that set society and the economy on a sustainable development path,",0,1,,,1,,,
86220_201404_0383,"Development can only be responsible and sustainable if it simultaneously serves to create jobs,",0,1,,,1,,,
86110_201004_2668,"This can be done in addition to a complete revision of the tax system, the main goal of which is to make the real environmental burden much more counter-incentive and paid for by the state than it is today.",0,1,,,1,,,
86110_201004_1303,"partly for the benefit of the 2nd (agricultural environmental protection), the 3rd (economic diversification and improvement of the quality of life in rural areas), and the 4th axis of measures (LEADER programs).",0,1,,,1,,,
86421_201004_0337,"If these expenses, as nowadays due to the state withdrawal of locally generated resources, do not pay off for the settlements in the increase of the company tax and the personal income tax of the employees of the companies, then this does not motivate the settlements to develop the local economic environment.",0,1,,,1,,,
86110_201804_1028,we therefore want to consistently enforce the principles of agri-environmental protection in all areas.,0,1,,,1,,,
86110_201004_4087,introduction of sustainable forest management methods,0,1,,,1,,,
86110_201004_2666,"A significant (4-5-fold) increase in the environmental impact fee is necessary, on the one hand, so that revenues reach the level at which it is worth collecting the fee at all,",0,1,,,1,,,
86110_201404_0112,"to ensure the transparent spending of public funds that takes into account sustainability aspects - that is, to eliminate corruption in the public sector.",0,1,,,1,,,
86340_201804_0438,The mayor and the council are also responsible for the livable environment of your place of residence.,0,1,,,1,,,
86110_201004_3940,"within the framework of which, during the forestry procedures, the requests of green organizations for customer status are consistently rejected - in our opinion, in violation of the Act on Public Administrative Procedure, the Environmental Protection Act, the Aarhus Convention and other laws.",1,1,,,1,,,
86110_201004_2969,"Furthermore, it is in line with the principles of sustainability,",0,1,,,1,,,
86110_201404_1934,"A valid decision can only be made about the use of the environment, its changes and expansion, with the involvement of the direct and indirect stakeholders.",0,1,,,1,,,
86220_201004_0374,"For the safety of landowners and land users, we create sustainable use of undivided common property.",0,1,,,1,,,
86110_201004_3150,"In the introduction to our value choices, we explained how we think about the connection between sustainability, justice and the quality of democracy.",0,1,,,1,,,
86110_201004_4203,"It must be examined whether the employment in environmental protection administration complies with the applicable qualification standards (within 1 year),",0,1,,,1,,,
86710_201004_0763,"For Jobbik, transport policy is not merely a profit-oriented economic issue, but also a strategic, public administration, environmental protection and public welfare issue.",0,1,,,1,,,
86220_200604_0475,"which provides a high-quality physical environment, good aids, and employs well-prepared, independent and respected teachers.",0,1,,,1,,,
86110_201804_1277,and is served by a last century strategy based on environmentally destructive technologies.,0,1,,,1,,,
86422_200204_4843,The task of the state is to modify the financing environment so that studying does not represent an unbearable financial burden for returning students.,0,1,,,1,,,
87021_200610_0055,and organizer of the tax environment and reporting system.,0,1,,,1,,,
87021_201010_0012,but will ensure sustainable development of Latvia.,0,1,,,1,,,
87041_200610_0003,"By implementing it, we will rapidly achieve sustainable development of the country,",0,1,,,1,,,
87062_201010_0020,"so that work, children, education, health and environmentally friendly living are less taxed than consumption, property and pollution.",0,1,,,1,,,
87062_201010_0065,Generational solidarity – reasonable pensions in a sustainable system.,0,1,,,1,,,
87062_201109_0031,· ensure the sustainability of the social budget for a dignified old age,0,1,,,1,,,
87062_201109_0054,"·determine environmentally friendly and ""green"" thinking as an essential part of Latvia's image",0,1,,,1,,,
87062_201410_0008,"We will continue what we have started, based on balanced, sustainable and socially discussed development directions of Latvia, which are defined in the National Development Plan 2014-2020. and in Latvia's sustainable development strategy 2030.",0,1,,,1,,,
87062_201810_0057,d. Personalized services paid for by the state in an electronic environment,0,1,,,1,,,
87071_201109_0003,"To ensure that Latvians in Latvia feel like they are at home in their nation - in a Latvian and just environment, in safety and prosperity.",0,1,,,1,,,
87110_200610_0038,"We will stimulate environmentally friendly agriculture and agricultural production,",0,1,,,1,,,
87110_201109_0018,sustainable environmental policy;,0,1,,,1,,,
87110_201109_0067,and environmentally friendly transport.,1,1,,,1,,,
87110_201410_0058,"and the development of sustainable agriculture,",0,1,,,1,,,
87110_201410_0066,• We will ensure the sustainable use of fishing and aquaculture resources for the creation of competitive products.,0,1,,,1,,,
87110_201410_0069,Let's restore the Latvian environmental protection fund.v,0,1,,,1,,,
87110_201810_0034,"We will implement environmental protection measures, preserving biological diversity, a clean and tidy environment.",0,1,,,1,,,
87630_201410_0059,We will create a favorable environment for the growth and sustainability of cultural and artistic creativity.,0,1,,,1,,,
87730_201810_0046,"and to create a predictable environment in which Latvian people want to live, return and build large families.",0,1,,,1,,,
88820_201610_1405,"We will ensure that the quality of the applications and the implemented projects are evaluated primarily based on the sustainability of the desired result, benefits for a specific area, positive impact, and not only on the satisfaction of formal criteria.",0,1,,,1,,,
88820_201610_0960,"We will promote a culture of tree care in the urbanized environment, based on the understanding and appreciation of the ecological needs of the tree as a biological entity, ensuring its longevity and safety.",0,1,,,1,,,
88321_200010_0512,"Therefore, environmental protection should be given priority, focusing mainly on stopping environmental pollution, rational use of natural resources, recycling and decontamination of household, industrial and other waste, construction of water purification facilities, preservation of biological and landscape diversity.",1,1,,,1,,,
88440_201610_0875,"We will strive to meet one of the most important needs of society - to live in a safe environment that ensures protection against threats to people's lives, health and property.",0,1,,,1,,,
88951_202010_0378,"By strengthening relations with our neighbors, we will promote economic, scientific, technological, cultural, social and environmental cooperation.",0,1,,,1,,,
88620_200010_0096,"For this, it is necessary to create a business-friendly environment, promote and implement innovations, and create conditions for capital investments.",0,1,,,1,,,
88450_201210_0483,", and we will connect the functions of the Ministry of Agriculture, Environment and part of the Ministry of Economy by forming a joint Ministry of the Environment.",0,1,,,1,,,
88621_201610_0511,"In order for the new regional policy to become a reality, it is necessary to create a limited number of regional growth centers in Lithuania, which will become economic engines of the surrounding municipalities.",0,1,,,1,,,
88620_200010_1578,create a healthy and clean environment for Lithuanian residents;,0,1,,,1,,,
88450_201210_0420,"3.6. In order to implement innovative ideas and create a more favorable environment for the development of culture, we will create conditions for business investments in the field of culture by developing public and private partnership mechanisms.",0,1,,,1,,,
88320_201210_0919,"We consistently follow the policy of the European left parties in protecting the environment,",0,1,,,1,,,
88410_200010_0714,"In principle, the state does not implement an effective environmental policy,",0,1,,,1,,,
88820_201610_1091,"We will effectively use the potential of Lithuania, as a transit state, to create prosperity and reduce environmental pollution.",0,1,,,1,,,
88320_202010_0464,"The Minister of Environment is responsible for allergies and serious lung diseases, because people breathe dirty air, especially in traffic jams in big cities.",0,1,,,1,,,
88621_201610_1449,"The ability of employees to constantly improve, expand and deepen their knowledge is becoming more and more relevant, thus responding to the technological challenges of the 21st century working environment.",0,1,,,1,,,
88450_201210_0466,5.1. We will prioritize the priorities of sustainable development and the management of the public environment over departmental (environmental or heritage protection) or business interests.,0,1,,,1,,,
88620_200010_1575,"At the moment, environmental protection projects have already been prepared and submitted to the European Commission to receive funding for the year 2000.",0,1,,,1,,,
88621_201210_3496,It is necessary to consistently integrate the environmental protection policy into the decisions of other policy sectors.,0,1,,,1,,,
88450_202010_1376,"Today's environmental problems are relatively new, so their solution is not always intuitive.",0,1,,,1,,,
88320_202010_1108,safe traffic of all types of transport and the use of environmentally friendly vehicles.,1,1,,,1,,,
88621_200810_1773,"ensuring the long-term sustainability of public finances remains the main challenge in shaping social transfer policies, further reforming health care and education systems.",0,1,,,1,,,
88820_200410_0641,"•    to develop the traditions of western management and maintenance of intensively used or other areas, ensuring the good condition of each territory according to its intended use, which would enable the creation of a healthy and beautiful environment.",0,1,,,1,,,
88440_201610_0204,"we will strive for school leaders to set clear educational goals, to be able to name expectations for student progress, consistently present and analyze educational innovations, motivate teachers to work professionally, and create a safe and orderly school environment.",0,1,,,1,,,
88322_202010_0419,"-we will introduce you to the social, economic and environmental consequences of decision making or non-making, of the selected alternative;",0,1,,,1,,,
88451_202010_1185,"Contrary to what is established in the Lithuanian environmental protection strategy,62 environmental taxes remain extremely small, sometimes rather symbolic.",0,1,,,1,,,
88450_200810_0229,Environmental policy will be changed from fine-grained regulation and powerlessness against gross violations to simplification of rules and enforcement.,0,1,,,1,,,
88621_202010_0378,"Thus, our education system must create an environment in which an open, responsible, critical-thinking, civil, creative person would mature, capable of actively participating in the life of the State, able to adapt to changes and adequately resist external threats or propaganda.",0,1,,,1,,,
88321_200010_0517,funds for environmental protection are allocated according to the residual principle;,0,1,,,1,,,
92210_200509_0045,Internet in every school and office • Investments in environmental protection III.,0,1,,,1,,,
92435_200710_1091,"In addition, Leader is to help create local organizations stimulating the activities of agricultural producer groups and support local social initiatives, such as hospices, single mother's homes, therapeutic centers, community centers, and sports clubs.",0,1,,,1,,,
92210_201110_2246,The state should shape cultural policy in cooperation with associations and unions bringing together creators and intellectual circles.,0,1,,,1,,,
92436_201510_0437,"This is the condition of a large part of the elites of the Third Polish Republic; In many influential circles in the sphere of media, culture and science, the mere use of the word nation is frowned upon.",0,1,,,1,,,
92210_201110_0330,"The basis for sustainable local communities and their harmonious development are jobs, decent wages, the right to housing, public safety, public transport, free health care, equal access to education and culture.",0,1,,,1,,,
92436_201910_0426,"The separation of the offices of the Minister of Justice and the Prosecutor General was ostensibly intended to politically neutralize the prosecutor's office, but in fact it immunized it from parliamentary control and opened it up even more to the influence of local and national powerful groups.",0,1,,,1,,,
92210_201110_1035,"The introduction of the Pole's Charter by right-wing governments contributed to the differentiation of Polish communities and tensions in bilateral relations with some neighboring countries, as well as to the deterioration of the situation and limitation of the rights of our compatriots to preserve and cultivate their identity and traditions - among others. in Belarus and Lithuania",0,1,,,1,,,
92811_200109_0061,"for an environment that constitutes great national wealth and creates conditions for the quality of life,",0,1,,,1,,,
92436_201910_3282,It is the government's duty to create space for social activity of various communities.,0,1,,,1,,,
92021_200710_0761,The condition of the natural environment in Poland has improved significantly over the last 15 years.,0,1,,,1,,,
92210_201110_2054,this is the General Directorate for Environmental Protection with local structures - regional directorates.,0,1,,,1,,,
92435_201110_0700,We will ensure that this management reconciles innovation and a barrier-free market with solidarity and sustainable development of individual regions of the Union.,0,1,,,1,,,
92210_201110_1596,"Representatives of the gay community are also one of the most frequent recipients of verbal aggression - to mention the performance of the government plenipotentiary for equal treatment, who in a televised discussion reminded her adversary of his sexual orientation.",0,1,,,1,,,
92436_201110_2310,"Mostly, they are the individual achievement of particular environments and people, while the impact of systemic solutions established ten years ago is generally unsatisfactory and, in many cases, even harmful.",0,1,,,1,,,
92436_201110_2210,"Law and Justice rejects both the predatory approach to the environment, which was characteristic of the extensive communist economy, and the extreme ""environmentalism"", which places idealistically understood ecological goals always and everywhere against the requirements of civilization.",0,1,,,1,,,
92953_200109_0016,"We offer our voters a program that is current, timeless and addressed to all communities.",0,1,,,1,,,
92210_201110_2121,"At the same time, adopting the principle that state forests will not be subject to reprivatization and privatization, that the uniformity of SF management will be maintained, while maintaining their ability to self-finance and use their potential in the implementation of development plans for rural areas, the wood industry, as well as strategic environmental protection goals;",0,1,,,1,,,
92436_201910_0492,"The events of recent years have clearly shown that in the case of Poland, a very significant part of the judicial community, and the most influential and active part, rejects the system of values ​​that is the foundation of representative democracy, and therefore, above all, the acceptance that the shape of power is determined by in elections, society, through the parliament, which, by adopting laws, carries out its will, which is binding on the courts,",0,1,,,1,,,
92436_201110_3565,Municipal information centers should operate in all local communities.,0,1,,,1,,,
92435_201110_1088,"We have sorted out environmental law (among other things, the time for issuing an environmental decision has been shortened from 300 to 100 days) and we have designated NATURA 2000 protected areas (investments have been planned so that, on the one hand, they serve the local community and, on the other hand, they do not threaten the environment)",0,1,,,1,,,
92436_201110_2088,It protects the environment and reduces traffic jams.,1,1,,,1,,,
92436_201910_2544,"There will be incentives for the use of reusable packaging and the use of recycled raw materials in new packaging - less plastic in the environment, no more microplastics in food and in our bodies.",1,1,,,1,,,
92212_200109_0500,"obtaining the largest possible EU financial assistance to improve the economic structure and infrastructure, increase administrative efficiency, protect the environment and alleviate disproportions in regional development.",0,1,,,1,,,
92435_200710_1118,"Digital broadcast will create, among others: the possibility of broadcasting many new television programs, which will lead to fundamental changes in the media market.",0,1,,,1,,,
92040_201910_0967,"We will subordinate activities in the government structure ""water management"" and the institution of ""Polish Waters"" to the Minister of Environmental Protection.",0,1,,,1,,,
92436_201910_0040,Numerous communities that do not fit into the mainstream are blocked and pushed to the margins.,0,1,,,1,,,
92021_200710_0563,"At the same time, the PiS government had been waging a psychological war against the medical community for many months and tried to pit individual professional groups against each other, especially doctors and nurses.",0,1,,,1,,,
92435_200710_1394,"To cope effectively in today's security environment, close international cooperation - allied and bilateral - is necessary.",0,1,,,1,,,
92720_201510_0304,The systemic parties have been ignoring these groups for years.,0,1,,,1,,,
92436_201110_1055,"If we do not count the nationalization of the remaining assets of the Polish United Workers' Party, the circles and groups belonging to the establishment of the Polish People's Republic not only retained their property assets, but even benefited from various forms of enfranchisement (the enfranchisement of the nomenklatura in the economy was complemented by, for example, the beneficial enfranchisement of post-peerel ""social organizations"" ""on real estate that they received from the authorities of the Polish People's Republic for use without title to property).",0,1,,,1,,,
93221_200011_0285,"b. the development of agriculture; since economic development in rural areas will continue to depend, to a large extent, on agricultural activities, the agricultural development policy will be applied in the context of the village development policy;",0,1,,,1,,,
93002_200811_0125,"3. A dynamic and competitive economy. Stable business environment. Reducing the fiscal burden Through constant economic growth, distributed fairly socially, we ensure the long-term well-being of our nation.",0,1,,,1,,,
93951_201212_0562,"b) support, from the point of view of increasing the attractiveness of the rural environment for its own inhabitants, for householders and family households, for those who are entrepreneurs and produce above all vegetables, fruits, meat and milk for the market;",0,1,,,1,,,
93951_201212_0488,The funds related to the pillar dedicated to rural development within the Common Agricultural Policy can represent the guarantee of improving the quality of life in the countryside.,0,1,,,1,,,
93951_200411_0298,"we will set up ""green"" round tables at the level of each county, in which local public administrations, entrepreneurs, the environmental protection authority, representatives of ""green"" non-governmental organizations will be represented;",0,1,,,1,,,
93223_199611_0353,"11. Program for the improvement of the state of health We will continue the process of reforming the health system, so that it works effectively, in accordance with the immediate needs of each citizen, by: introducing it throughout the country, both in rural areas and in the urban environment, of the network of family doctors, in the territorial medical dispensaries;",0,1,,,1,,,
93221_200011_0393,"Because we want social justice, we don't want someone else to pay instead of the one who destroys the environment.",0,1,,,1,,,
93430_200011_0108,We will also ensure safe and direct distribution channels of money in the countryside.,0,1,,,1,,,
93530_200811_0117,"•        Ensuring the resources to balance the public pension system, under the conditions of increasing the value of the pension point to 45% of the average salary in the economy;",0,1,,,1,,,
93440_201612_0252,"the creation of public-private partnerships through which qualified teachers from the private sector are paid from the budget,",0,1,,,1,,,
93430_200811_0165,"In a more prosperous and richer Romania, the need for environmental policies is becoming increasingly important.",0,1,,,1,,,
93411_199611_0026,"In 200 days, a law will be passed to ensure women, upon childbirth, a 2-year paid leave and a monthly aid representing 10% of the average salary in the economy for each child under 16 in care.",0,1,,,1,,,
93221_200011_0667,"in which the state offers businesses a business-friendly and stimulating environment but does not replace them, but ensures the efficient and safe functioning of the markets,",0,1,,,1,,,
93951_200011_0232,"c. Nature protection: We must mention this area separately, which should not be confused with environmental protection and regarding which the most important tasks can be summed up as follows:",0,1,,,1,,,
93951_201212_0541,"In order to ensure a decent living for those who live in rural areas, it is necessary to develop an agrarian strategy based on scientific, reliable and independent trends in the political environment.",0,1,,,1,,,
93540_201612_0093,We will substantially reduce the administrative burden on the business environment,0,1,,,1,,,
93223_200011_0499,improving the propagation of research results in the economic and social environment;,0,1,,,1,,,
93981_201212_0038,Ensuring a fair competitive environment,0,1,,,1,,,
93002_200811_0143,"The Romanian business environment needs a stable, simple, coherent and predictable legislative framework.",0,1,,,1,,,
93951_200411_0309,we urge the clear separation of the two fields: environmental protection and nature protection; we do not agree that the county environmental protection offices are responsible for nature protection issues;,0,1,,,1,,,
93322_199611_0270,"the creation of a new climate and social fabric, favorable to business development through;  increasing transparency;",0,1,,,1,,,
93951_200011_0200,"In order to coordinate environmental protection activities, we support the creation of a National Authority for Environmental Protection subordinate to the Parliament.",0,1,,,1,,,
93981_201212_0116,Preservation and improvement of the quality of the environment as a fundamental element of the protection of human health,0,1,,,1,,,
93440_201612_0183,"The rural environment also suffers from the lack of services fundamental to development and the exit from poverty, such as health and education.",0,1,,,1,,,
93322_199611_0152,"In Romania's conditions, achieving the objective of sustainable economic development requires a faster, more consistent and more coherent promotion of reforms for the transition to a market economy,",0,1,,,1,,,
93221_200011_0017,"The national interest, of the family and of everyone, is for Romania to become a country that: a. it modernizes rapidly, between 2001 and 2004, and thus leaves the state of underdevelopment as quickly as possible, ensuring sustainable development;",0,1,,,1,,,
93430_200811_0073,Another important direction of action in terms of the business environment is the removal of obstacles for the initiation and development of a business.,0,1,,,1,,,
93540_201612_0221,"We are concerned with the development of non-agricultural jobs in the countryside, including those related to tourism activities.",0,1,,,1,,,
